dteday,season,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,yr,mnth,cnt
2011-07-19,fall,12pm,No,Tue,Yes,Clear,31.48,38.0012,56.00000000000001,6.0032,2011,July,153
2011-09-24,winter,4pm,No,Sat,No,Mist,22.08,22.9994,78.0,6.0032,2011,September,449
2012-01-30,spring,1pm,No,Mon,Yes,Clear,6.1,3.0014000000000003,31.0,12.998,2012,January,132
2012-08-15,fall,6pm,No,Wed,Yes,Clear,26.78,28.002199999999995,51.0,15.0013,2012,August,848
2011-05-17,summer,11am,No,Tue,Yes,Mist,18.320000000000004,18.9998,83.0,27.9993,2011,May,130
2012-12-22,spring,7pm,No,Sat,No,Clear,3.28,-2.0013999999999985,48.0,23.9994,2012,December,60
2011-11-25,winter,5pm,No,Fri,Yes,Clear,15.5,15.9968,34.0,7.0015,2011,November,184
2012-04-13,summer,6am,No,Fri,Yes,Clear,7.040000000000001,5.001199999999997,56.99999999999999,11.0014,2012,April,84
2012-10-07,winter,2am,No,Sun,No,Clear,11.739999999999998,11.997200000000005,62.0,8.9981,2012,October,74
2011-09-30,winter,10am,No,Fri,Yes,Clear,20.2,24.0026,64.0,0.0,2011,September,168
2012-09-28,winter,6am,No,Fri,Yes,Mist,18.320000000000004,18.9998,94.0,6.0032,2012,September,138
2012-02-27,spring,4pm,No,Mon,Yes,Clear,17.380000000000003,18.0032,26.0,30.0026,2012,February,286
2012-12-07,winter,2am,No,Fri,Yes,Mist,4.220000000000001,1.9982000000000009,70.0,8.9981,2012,December,11
2012-02-24,spring,9am,No,Fri,Yes,Light Rain,8.919999999999998,5.997799999999998,81.0,16.997899999999998,2012,February,244
2011-12-15,winter,9am,No,Thu,Yes,Mist,8.919999999999998,5.997799999999998,62.0,19.0012,2011,December,280
2011-04-27,summer,7pm,No,Wed,Yes,Clear,21.14,22.9994,78.0,19.0012,2011,April,260
2011-09-03,fall,9am,No,Sat,No,Mist,23.020000000000003,24.9992,69.0,16.997899999999998,2011,September,201
2012-12-03,winter,12am,No,Mon,Yes,Mist,11.739999999999998,11.997200000000005,82.0,11.0014,2012,December,21
2012-09-04,fall,12pm,No,Tue,Yes,Clear,27.72,32.0018,70.0,19.0012,2012,September,287
2012-04-16,summer,11pm,Yes,Mon,No,Clear,24.9,26.002399999999994,45.0,19.9995,2012,April,121
2012-10-19,winter,10am,No,Fri,Yes,Mist,19.26,20.003,88.0,12.998,2012,October,224
2012-01-17,spring,10am,No,Tue,Yes,Light Rain,6.1,3.0014000000000003,87.0,16.997899999999998,2012,January,62
2011-09-04,fall,4am,No,Sun,No,Clear,22.08,22.0028,83.0,11.0014,2011,September,4
2011-07-29,fall,8am,No,Fri,Yes,Mist,27.72,34.998200000000004,77.0,0.0,2011,July,384
2012-11-27,winter,11am,No,Tue,Yes,Light Rain,6.1,1.9982000000000009,87.0,19.9995,2012,November,65
2011-12-24,spring,6am,No,Sat,No,Mist,6.1,3.998000000000001,75.0,11.0014,2011,December,10
2011-07-25,fall,1am,No,Mon,Yes,Mist,27.72,32.9984,75.0,6.0032,2011,July,12
2012-04-12,summer,8am,No,Thu,Yes,Clear,7.040000000000001,3.998000000000001,66.0,22.0028,2012,April,624
2011-04-02,summer,11pm,No,Sat,No,Clear,7.040000000000001,5.001199999999997,61.0,11.0014,2011,April,53
2012-04-10,summer,4am,No,Tue,Yes,Clear,7.98,5.997799999999998,71.0,8.9981,2012,April,2
2012-10-31,winter,6am,No,Wed,Yes,Clear,6.1,3.998000000000001,81.0,11.0014,2012,October,116
2011-01-13,spring,7pm,No,Thu,Yes,Clear,-0.4799999999999995,-6.001,47.0,16.997899999999998,2011,January,99
2011-01-08,spring,1am,No,Sat,No,Mist,0.4599999999999991,-2.0013999999999985,55.00000000000001,6.0032,2011,January,16
2011-08-11,fall,3am,No,Thu,Yes,Clear,22.08,24.9992,56.99999999999999,8.9981,2011,August,9
2011-12-27,spring,12am,No,Tue,Yes,Clear,4.220000000000001,1.0015999999999998,70.0,11.0014,2011,December,12
2012-11-16,winter,4am,No,Fri,Yes,Mist,6.1,5.001199999999997,65.0,7.0015,2012,November,5
2011-07-07,fall,10am,No,Thu,Yes,Clear,28.660000000000004,32.9984,62.0,0.0,2011,July,101
2011-09-03,fall,4pm,No,Sat,No,Clear,25.84,28.9988,70.0,12.998,2011,September,374
2011-06-19,summer,2am,No,Sun,No,Clear,23.96,26.002399999999994,74.0,6.0032,2011,June,72
2012-04-25,summer,3pm,No,Wed,Yes,Clear,19.26,20.003,19.0,11.0014,2012,April,229
2012-07-08,fall,7am,No,Sun,No,Clear,29.6,36.998000000000005,66.0,0.0,2012,July,52
2011-12-29,spring,10pm,No,Thu,Yes,Clear,5.160000000000002,3.0014000000000003,65.0,8.9981,2011,December,55
2012-08-02,fall,10am,No,Thu,Yes,Clear,29.6,34.0016,55.00000000000001,0.0,2012,August,181
2011-09-30,winter,2am,No,Fri,Yes,Clear,16.44,17.0,83.0,7.0015,2011,September,15
2012-07-28,fall,5pm,No,Sat,No,Clear,30.54,34.0016,46.0,12.998,2012,July,479
2012-07-24,fall,12pm,No,Tue,Yes,Mist,30.54,36.001400000000004,56.00000000000001,15.0013,2012,July,229
2012-03-26,summer,2am,No,Mon,Yes,Clear,13.62,13.997,88.0,15.0013,2012,March,20
2012-04-19,summer,12pm,No,Thu,Yes,Clear,17.380000000000003,18.0032,49.0,0.0,2012,April,264
2012-05-20,summer,7am,No,Sun,No,Clear,16.44,17.0,68.0,12.998,2012,May,90
2011-09-16,fall,10pm,No,Fri,Yes,Clear,14.56,15.0002,67.0,6.0032,2011,September,167
2011-12-09,winter,9pm,No,Fri,Yes,Clear,6.1,5.997799999999998,75.0,0.0,2011,December,140
2012-01-03,spring,9pm,No,Tue,Yes,Clear,-3.3,-8.997399999999999,36.0,15.0013,2012,January,68
2012-03-14,spring,9pm,No,Wed,Yes,Clear,20.2,24.9992,40.0,6.0032,2012,March,288
2011-08-08,fall,2am,No,Mon,Yes,Clear,23.020000000000003,22.9994,89.0,0.0,2011,August,7
2011-01-15,spring,1am,No,Sat,No,Mist,-0.4799999999999995,-2.9979999999999998,59.0,6.0032,2011,January,20
2011-04-29,summer,4pm,No,Fri,Yes,Mist,17.380000000000003,18.0032,42.0,23.9994,2011,April,299
2011-01-24,spring,11pm,No,Mon,Yes,Mist,-0.4799999999999995,-6.001,64.0,16.997899999999998,2011,January,24
2012-07-21,fall,2am,No,Sat,No,Light Rain,20.2,20.003,88.0,19.0012,2012,July,60
2012-05-09,summer,12pm,No,Wed,Yes,Mist,21.14,24.9992,56.99999999999999,15.0013,2012,May,280
2011-11-08,winter,2am,No,Tue,Yes,Clear,7.040000000000001,7.000999999999998,87.0,0.0,2011,November,1
2012-05-29,summer,6am,No,Tue,Yes,Clear,23.020000000000003,24.0026,78.0,15.0013,2012,May,154
2011-12-20,winter,5am,No,Tue,Yes,Mist,8.919999999999998,9.000800000000002,56.99999999999999,0.0,2011,December,15
2012-06-16,summer,7am,No,Sat,No,Clear,17.380000000000003,18.0032,68.0,12.998,2012,June,78
2012-05-09,summer,5pm,No,Wed,Yes,Mist,22.08,24.9992,53.0,8.9981,2012,May,705
2012-10-24,winter,11pm,No,Wed,Yes,Mist,19.26,20.003,68.0,6.0032,2012,October,123
2012-02-09,spring,8am,No,Thu,Yes,Clear,1.4000000000000004,-2.9979999999999998,64.0,16.997899999999998,2012,February,484
2011-04-20,summer,7am,No,Wed,Yes,Clear,12.68,13.0004,94.0,0.0,2011,April,237
2012-12-21,spring,4pm,No,Fri,Yes,Mist,6.1,1.9982000000000009,39.0,22.0028,2012,December,281
2011-01-15,spring,11am,No,Sat,No,Clear,1.4000000000000004,-2.9979999999999998,55.00000000000001,15.0013,2011,January,72
2011-09-19,fall,6pm,No,Mon,Yes,Mist,18.320000000000004,18.9998,68.0,8.9981,2011,September,540
2012-02-25,spring,4am,No,Sat,No,Clear,6.1,1.9982000000000009,42.0,22.0028,2012,February,2
2012-03-25,summer,5pm,No,Sun,No,Clear,15.5,15.9968,72.0,6.0032,2012,March,419
2011-07-07,fall,7pm,No,Thu,Yes,Clear,30.54,34.998200000000004,52.0,19.0012,2011,July,365
2012-06-06,summer,2am,No,Wed,Yes,Clear,15.5,15.9968,68.0,0.0,2012,June,11
2011-02-05,spring,12pm,No,Sat,No,Light Rain,2.34,-0.9982000000000006,100.0,11.0014,2011,February,52
2012-07-04,fall,1am,Yes,Wed,No,Clear,23.96,26.002399999999994,74.0,0.0,2012,July,123
2012-05-05,summer,9pm,No,Sat,No,Mist,19.26,20.003,78.0,15.0013,2012,May,269
2012-12-23,spring,10am,No,Sun,No,Clear,2.34,-0.9982000000000006,64.0,12.998,2012,December,93
2012-02-11,spring,1pm,No,Sat,No,Mist,4.220000000000001,-0.0015999999999998,81.0,19.0012,2012,February,235
2012-12-19,winter,7am,No,Wed,Yes,Clear,4.220000000000001,1.9982000000000009,75.0,8.9981,2012,December,363
2011-03-09,spring,11am,No,Wed,Yes,Mist,7.040000000000001,3.0014000000000003,76.0,26.0027,2011,March,59
2011-04-22,summer,1am,No,Fri,Yes,Clear,8.919999999999998,5.997799999999998,53.0,16.997899999999998,2011,April,24
2011-02-27,spring,9am,No,Sun,No,Clear,5.160000000000002,3.998000000000001,87.0,6.0032,2011,February,59
2011-12-24,spring,5am,No,Sat,No,Mist,7.040000000000001,5.001199999999997,66.0,11.0014,2011,December,4
2012-02-10,spring,7pm,No,Fri,Yes,Mist,7.040000000000001,7.000999999999998,56.99999999999999,0.0,2012,February,262
2011-07-16,fall,1am,No,Sat,No,Clear,20.2,22.9994,69.0,7.0015,2011,July,75
2012-12-25,spring,5pm,Yes,Tue,No,Mist,7.040000000000001,3.998000000000001,56.99999999999999,16.997899999999998,2012,December,50
2012-04-15,summer,2am,No,Sun,No,Mist,17.380000000000003,18.0032,56.00000000000001,7.0015,2012,April,74
2011-09-11,fall,1am,No,Sun,No,Mist,21.14,20.9996,88.0,0.0,2011,September,88
2011-01-14,spring,7am,No,Fri,Yes,Clear,-3.3,-8.0008,74.0,11.0014,2011,January,70
2012-06-16,summer,5pm,No,Sat,No,Mist,25.84,26.998999999999995,37.0,16.997899999999998,2012,June,593
2012-03-13,spring,6am,No,Tue,Yes,Light Rain,13.62,13.997,82.0,12.998,2012,March,113
2012-05-22,summer,10am,No,Tue,Yes,Mist,20.2,22.0028,78.0,6.0032,2012,May,200
2011-11-07,winter,10pm,No,Mon,Yes,Clear,8.919999999999998,7.9975999999999985,81.0,6.0032,2011,November,108
2012-03-06,spring,12am,No,Tue,Yes,Clear,2.34,-2.0013999999999985,37.0,19.9995,2012,March,8
2012-05-23,summer,7pm,No,Wed,Yes,Mist,21.14,22.0028,83.0,11.0014,2012,May,376
2011-05-03,summer,3am,No,Tue,Yes,Clear,17.380000000000003,18.0032,83.0,19.0012,2011,May,2
2011-11-25,winter,9am,No,Fri,Yes,Clear,7.040000000000001,7.000999999999998,76.0,0.0,2011,November,95
2011-09-17,fall,11pm,No,Sat,No,Clear,13.62,13.997,82.0,11.0014,2011,September,136
2011-02-06,spring,2pm,No,Sun,No,Clear,7.98,7.000999999999998,46.0,6.0032,2011,February,161
2011-02-25,spring,11am,No,Fri,Yes,Clear,16.44,17.0,77.0,30.0026,2011,February,59
2012-10-09,winter,3am,No,Tue,Yes,Light Rain,8.919999999999998,5.997799999999998,87.0,19.0012,2012,October,3
2012-10-28,winter,4pm,No,Sun,No,Light Rain,14.56,15.0002,67.0,31.0009,2012,October,293
2011-02-06,spring,5pm,No,Sun,No,Clear,7.98,7.9975999999999985,46.0,0.0,2011,February,121
2012-09-29,winter,7am,No,Sat,No,Clear,14.56,15.0002,67.0,19.0012,2012,September,73
2011-01-14,spring,4pm,No,Fri,Yes,Clear,2.34,-0.0015999999999998,41.0,7.0015,2011,January,90
2011-02-12,spring,8pm,No,Sat,No,Clear,4.220000000000001,1.0015999999999998,41.0,15.0013,2011,February,40
2011-04-04,summer,11pm,No,Mon,Yes,Mist,22.08,24.9992,47.0,15.0013,2011,April,48
2011-12-08,winter,12pm,No,Thu,Yes,Clear,5.160000000000002,1.0015999999999998,52.0,22.0028,2011,December,156
2011-10-31,winter,2pm,No,Mon,Yes,Mist,12.68,13.0004,47.0,15.0013,2011,October,141
2011-09-12,fall,10am,No,Mon,Yes,Clear,23.96,26.002399999999994,62.0,11.0014,2011,September,129
2011-07-07,fall,5am,No,Thu,Yes,Clear,22.08,22.0028,89.0,7.0015,2011,July,32
2011-12-02,winter,12am,No,Fri,Yes,Clear,4.220000000000001,3.0014000000000003,70.0,6.0032,2011,December,38
2012-06-07,summer,6pm,No,Thu,Yes,Clear,24.9,26.002399999999994,34.0,19.0012,2012,June,813
2012-12-28,spring,10am,No,Fri,Yes,Mist,4.220000000000001,-0.0015999999999998,56.00000000000001,16.997899999999998,2012,December,162
2012-10-11,winter,2pm,No,Thu,Yes,Clear,16.44,17.0,32.0,6.0032,2012,October,348
2011-06-04,summer,6pm,No,Sat,No,Mist,26.78,26.998999999999995,30.0,11.0014,2011,June,341
2012-12-30,spring,6pm,No,Sun,No,Mist,3.28,-2.0013999999999985,44.0,19.9995,2012,December,125
2012-11-25,winter,7am,No,Sun,No,Mist,2.34,-0.0015999999999998,51.0,7.0015,2012,November,21
2011-08-31,fall,11am,No,Wed,Yes,Clear,25.84,26.998999999999995,42.0,8.9981,2011,August,171
2012-10-13,winter,9am,No,Sat,No,Clear,8.919999999999998,7.9975999999999985,50.0,6.0032,2012,October,266
2012-06-02,summer,6am,No,Sat,No,Mist,15.5,15.9968,77.0,12.998,2012,June,36
2012-08-27,fall,2pm,No,Mon,Yes,Clear,29.6,32.9984,49.0,6.0032,2012,August,246
2012-09-02,fall,10pm,No,Sun,No,Light Rain,23.96,26.002399999999994,83.0,8.9981,2012,September,166
2011-01-14,spring,2am,No,Fri,Yes,Clear,-3.3,-8.0008,54.0,8.9981,2011,January,1
2011-10-30,winter,6pm,No,Sun,No,Clear,8.919999999999998,7.000999999999998,40.0,8.9981,2011,October,213
2012-11-12,winter,9pm,Yes,Mon,No,Light Rain,17.380000000000003,18.0032,73.0,15.0013,2012,November,155
2011-02-13,spring,11pm,No,Sun,No,Clear,10.8,11.000600000000002,35.0,23.9994,2011,February,30
2011-03-28,summer,1pm,No,Mon,Yes,Mist,6.1,3.0014000000000003,24.0,15.0013,2011,March,83
2012-01-16,spring,6pm,Yes,Mon,No,Clear,4.220000000000001,-0.9982000000000006,52.0,22.0028,2012,January,181
2011-05-31,summer,6pm,No,Tue,Yes,Clear,31.48,36.998000000000005,53.0,12.998,2011,May,417
2011-05-29,summer,7am,No,Sun,No,Mist,21.14,20.9996,88.0,16.997899999999998,2011,May,30
2011-08-26,fall,4pm,No,Fri,Yes,Clear,28.660000000000004,32.9984,62.0,7.0015,2011,August,343
2011-09-12,fall,11pm,No,Mon,Yes,Clear,21.14,22.0028,83.0,7.0015,2011,September,69
2011-04-02,summer,11am,No,Sat,No,Mist,10.8,11.000600000000002,47.0,11.0014,2011,April,198
2011-05-28,summer,1pm,No,Sat,No,Clear,25.84,28.9988,62.0,15.0013,2011,May,385
2011-05-20,summer,9am,No,Fri,Yes,Clear,17.380000000000003,18.0032,68.0,15.0013,2011,May,234
2011-06-29,fall,5am,No,Wed,Yes,Clear,22.08,22.0028,83.0,12.998,2011,June,22
2011-08-20,fall,12am,No,Sat,No,Clear,20.2,20.003,88.0,0.0,2011,August,128
2011-06-27,fall,7am,No,Mon,Yes,Mist,22.08,24.0026,73.0,15.0013,2011,June,261
2011-06-30,fall,4am,No,Thu,Yes,Clear,19.26,20.003,64.0,8.9981,2011,June,6
2012-07-30,fall,6am,No,Mon,Yes,Clear,23.020000000000003,24.0026,83.0,11.0014,2012,July,161
2012-03-27,summer,9am,No,Tue,Yes,Clear,3.28,-0.9982000000000006,38.0,12.998,2012,March,267
2011-01-21,spring,7am,No,Fri,Yes,Clear,1.4000000000000004,-4.001200000000001,51.0,19.0012,2011,January,68
2011-06-22,fall,3pm,No,Wed,Yes,Mist,30.54,36.001400000000004,56.00000000000001,19.0012,2011,June,146
2012-05-11,summer,4pm,No,Fri,Yes,Clear,21.14,24.0026,25.0,22.0028,2012,May,525
2011-07-12,fall,8am,No,Tue,Yes,Clear,27.72,30.9986,57.99999999999999,15.0013,2011,July,417
2012-07-20,fall,5pm,No,Fri,Yes,Mist,23.020000000000003,22.9994,89.0,27.9993,2012,July,715
2012-10-12,winter,2pm,No,Fri,Yes,Clear,18.320000000000004,18.9998,37.0,31.0009,2012,October,371
2011-04-11,summer,11pm,No,Mon,Yes,Light Rain,19.26,20.003,60.0,0.0,2011,April,54
2012-10-13,winter,8am,No,Sat,No,Clear,7.98,7.000999999999998,53.0,7.0015,2012,October,174
2012-09-23,winter,8pm,No,Sun,No,Clear,16.44,17.0,42.0,11.0014,2012,September,252
2012-01-11,spring,6pm,No,Wed,Yes,Light Rain,7.98,5.997799999999998,87.0,12.998,2012,January,98
2011-01-14,spring,2pm,No,Fri,Yes,Clear,2.34,-2.0013999999999985,41.0,19.0012,2011,January,64
2011-04-02,summer,7am,No,Sat,No,Mist,4.220000000000001,1.9982000000000009,70.0,7.0015,2011,April,18
2012-07-24,fall,1pm,No,Tue,Yes,Mist,31.48,36.998000000000005,53.0,19.9995,2012,July,273
2011-10-20,winter,8pm,No,Thu,Yes,Mist,13.62,13.997,51.0,22.0028,2011,October,241
2012-04-23,summer,3pm,No,Mon,Yes,Mist,8.919999999999998,5.997799999999998,62.0,26.0027,2012,April,112
2011-11-24,winter,5am,Yes,Thu,No,Clear,6.1,5.001199999999997,61.0,7.0015,2011,November,11
2011-04-22,summer,3pm,No,Fri,Yes,Light Rain,7.98,5.997799999999998,87.0,12.998,2011,April,75
2011-05-20,summer,7am,No,Fri,Yes,Clear,15.5,15.9968,77.0,11.0014,2011,May,319
2012-03-23,summer,9pm,No,Fri,Yes,Clear,21.14,24.9992,53.0,7.0015,2012,March,284
2011-01-08,spring,10pm,No,Sat,No,Clear,-2.3600000000000003,-8.997399999999999,36.0,26.0027,2011,January,34
2011-06-09,summer,9pm,No,Thu,Yes,Light Rain,27.72,30.001999999999995,52.0,0.0,2011,June,171
2011-11-03,winter,9am,No,Thu,Yes,Mist,8.919999999999998,7.000999999999998,81.0,12.998,2011,November,164
2011-04-29,summer,1am,No,Fri,Yes,Clear,15.5,15.9968,45.0,6.0032,2011,April,31
2011-06-13,summer,6pm,No,Mon,Yes,Clear,24.9,26.002399999999994,37.0,23.9994,2011,June,586
2012-10-10,winter,6pm,No,Wed,Yes,Mist,18.320000000000004,18.9998,49.0,11.0014,2012,October,844
2011-11-05,winter,7pm,No,Sat,No,Clear,7.98,7.9975999999999985,53.0,0.0,2011,November,204
2011-10-29,winter,5am,No,Sat,No,Light Rain,4.220000000000001,-0.9982000000000006,93.0,23.9994,2011,October,1
2012-12-25,spring,12pm,Yes,Tue,No,Clear,7.040000000000001,5.997799999999998,76.0,6.0032,2012,December,114
2012-01-21,spring,3am,No,Sat,No,Light Rain,-1.419999999999999,-4.001200000000001,93.0,6.0032,2012,January,13
2011-12-23,spring,11pm,No,Fri,Yes,Clear,7.040000000000001,5.997799999999998,66.0,8.9981,2011,December,25
2011-02-12,spring,5am,No,Sat,No,Clear,-2.3600000000000003,-4.997800000000002,74.0,6.0032,2011,February,1
2011-10-23,winter,10pm,No,Sun,No,Clear,11.739999999999998,11.997200000000005,77.0,7.0015,2011,October,94
2011-05-05,summer,3pm,No,Thu,Yes,Clear,18.320000000000004,18.9998,26.0,32.9975,2011,May,147
2012-01-29,spring,12pm,No,Sun,No,Clear,7.040000000000001,3.998000000000001,26.0,15.0013,2012,January,288
2012-01-22,spring,5am,No,Sun,No,Light Rain,-0.4799999999999995,-6.001,74.0,15.0013,2012,January,3
2011-04-14,summer,7am,No,Thu,Yes,Clear,9.86,9.9974,66.0,0.0,2011,April,193
2011-11-05,winter,12pm,No,Sat,No,Clear,8.919999999999998,7.000999999999998,46.0,11.0014,2011,November,372
2012-09-27,winter,5pm,No,Thu,Yes,Mist,23.020000000000003,24.9992,69.0,19.9995,2012,September,905
2012-11-09,winter,5am,No,Fri,Yes,Clear,6.1,3.0014000000000003,56.00000000000001,12.998,2012,November,27
2011-11-14,winter,1pm,No,Mon,Yes,Clear,20.2,24.9992,49.0,26.0027,2011,November,203
2012-11-22,winter,9pm,Yes,Thu,No,Clear,7.98,7.000999999999998,61.0,6.0032,2012,November,46
2012-08-18,fall,9pm,No,Sat,No,Clear,23.020000000000003,24.9992,61.0,0.0,2012,August,338
2011-08-22,fall,11am,No,Mon,Yes,Clear,25.84,26.998999999999995,34.0,22.0028,2011,August,131
2012-08-25,fall,12am,No,Sat,No,Mist,24.9,26.998999999999995,61.0,0.0,2012,August,135
2011-06-30,fall,3am,No,Thu,Yes,Clear,20.2,24.0026,60.0,11.0014,2011,June,9
2011-10-09,winter,10am,No,Sun,No,Clear,18.320000000000004,18.9998,68.0,6.0032,2011,October,365
2012-08-09,fall,9am,No,Thu,Yes,Clear,27.72,32.0018,66.0,11.0014,2012,August,353
2011-04-19,summer,12pm,No,Tue,Yes,Mist,17.380000000000003,18.0032,64.0,6.0032,2011,April,103
2012-08-23,fall,4pm,No,Thu,Yes,Clear,27.72,28.9988,48.0,11.0014,2012,August,465
2011-09-08,fall,5am,No,Thu,Yes,Light Rain,21.14,20.003,94.0,6.0032,2011,September,14
2011-12-23,spring,6am,No,Fri,Yes,Clear,9.86,9.9974,82.0,16.997899999999998,2011,December,40
2012-12-18,winter,10am,No,Tue,Yes,Clear,12.68,13.0004,77.0,6.0032,2012,December,184
2012-07-12,fall,8am,No,Thu,Yes,Clear,23.96,26.002399999999994,65.0,8.9981,2012,July,702
2012-07-08,fall,11am,No,Sun,No,Clear,35.24,42.9974,42.0,19.9995,2012,July,389
2012-04-20,summer,10am,No,Fri,Yes,Clear,15.5,15.9968,77.0,12.998,2012,April,237
2011-06-07,summer,1am,No,Tue,Yes,Clear,21.14,24.0026,69.0,8.9981,2011,June,4
2012-10-28,winter,10am,No,Sun,No,Mist,14.56,15.0002,51.0,27.9993,2012,October,434
2011-12-15,winter,11pm,No,Thu,Yes,Clear,16.44,17.0,63.0,22.0028,2011,December,114
2012-02-25,spring,11am,No,Sat,No,Clear,6.1,1.0015999999999998,39.0,40.9973,2012,February,210
2011-01-16,spring,10am,No,Sun,No,Clear,2.34,-2.0013999999999985,51.0,19.0012,2011,January,79
2011-10-02,winter,10am,No,Sun,No,Mist,8.919999999999998,5.997799999999998,71.0,19.0012,2011,October,248
2012-11-25,winter,4am,No,Sun,No,Clear,2.34,1.9982000000000009,44.0,0.0,2012,November,2
2011-09-22,fall,2am,No,Thu,Yes,Mist,20.2,18.0032,94.0,7.0015,2011,September,10
2012-02-27,spring,1pm,No,Mon,Yes,Clear,10.8,11.000600000000002,43.0,19.0012,2012,February,182
2011-09-19,fall,2pm,No,Mon,Yes,Mist,20.2,24.0026,60.0,12.998,2011,September,188
2012-02-05,spring,5am,No,Sun,No,Light Rain,4.220000000000001,1.0015999999999998,81.0,12.998,2012,February,4
2012-04-23,summer,7pm,No,Mon,Yes,Mist,7.98,5.001199999999997,76.0,15.0013,2012,April,298
2011-07-12,fall,8pm,No,Tue,Yes,Clear,30.54,32.9984,43.0,12.998,2011,July,308
2012-02-04,spring,3am,No,Sat,No,Clear,3.28,3.0014000000000003,75.0,0.0,2012,February,18
2012-10-01,winter,11pm,No,Mon,Yes,Light Rain,17.380000000000003,18.0032,77.0,0.0,2012,October,105
2012-07-28,fall,3pm,No,Sat,No,Clear,33.36,34.998200000000004,32.0,19.0012,2012,July,497
2011-06-26,fall,10pm,No,Sun,No,Clear,24.9,26.998999999999995,51.0,0.0,2011,June,114
2012-06-13,summer,3am,No,Wed,Yes,Clear,21.14,22.0028,83.0,12.998,2012,June,8
2011-05-27,summer,6pm,No,Fri,Yes,Mist,25.84,28.9988,62.0,19.9995,2011,May,399
2011-10-19,winter,5pm,No,Wed,Yes,Light Rain,18.320000000000004,18.9998,94.0,11.0014,2011,October,181
2012-02-18,spring,6am,No,Sat,No,Clear,3.28,3.0014000000000003,70.0,0.0,2012,February,9
2012-06-13,summer,2am,No,Wed,Yes,Clear,21.14,22.0028,83.0,8.9981,2012,June,4
2011-07-06,fall,7pm,No,Wed,Yes,Clear,26.78,30.001999999999995,70.0,15.0013,2011,July,394
2011-10-09,winter,6am,No,Sun,No,Clear,12.68,13.0004,88.0,0.0,2011,October,21
2011-08-09,fall,7pm,No,Tue,Yes,Clear,29.6,32.9984,49.0,7.0015,2011,August,371
2012-07-15,fall,12pm,No,Sun,No,Clear,31.48,34.998200000000004,47.0,7.0015,2012,July,489
2011-05-19,summer,2pm,No,Thu,Yes,Light Rain,17.380000000000003,18.0032,73.0,12.998,2011,May,180
2012-09-05,fall,2pm,No,Wed,Yes,Clear,30.54,36.001400000000004,56.00000000000001,7.0015,2012,September,211
2012-05-02,summer,5am,No,Wed,Yes,Clear,17.380000000000003,18.0032,90.0,8.9981,2012,May,33
2012-07-23,fall,4pm,No,Mon,Yes,Clear,30.54,34.998200000000004,52.0,8.9981,2012,July,457
2011-03-22,summer,4am,No,Tue,Yes,Mist,11.739999999999998,11.997200000000005,82.0,11.0014,2011,March,1
2012-09-02,fall,4am,No,Sun,No,Clear,23.020000000000003,22.9994,89.0,0.0,2012,September,22
2011-05-10,summer,11am,No,Tue,Yes,Mist,18.320000000000004,18.9998,43.0,8.9981,2011,May,125
2011-03-03,spring,4pm,No,Thu,Yes,Clear,4.220000000000001,3.998000000000001,23.0,0.0,2011,March,71
2011-09-13,fall,10am,No,Tue,Yes,Clear,23.96,26.002399999999994,69.0,8.9981,2011,September,135
2012-08-08,fall,8pm,No,Wed,Yes,Clear,26.78,30.001999999999995,66.0,12.998,2012,August,500
2011-05-25,summer,2am,No,Wed,Yes,Mist,18.320000000000004,18.9998,94.0,0.0,2011,May,8
2011-03-07,spring,12am,No,Mon,Yes,Light Rain,1.4000000000000004,-4.001200000000001,100.0,22.0028,2011,March,4
2011-05-01,summer,12am,No,Sun,No,Clear,11.739999999999998,11.997200000000005,67.0,6.0032,2011,May,96
2011-02-12,spring,3pm,No,Sat,No,Clear,7.98,3.998000000000001,29.0,27.9993,2011,February,174
2012-11-13,winter,5am,No,Tue,Yes,Mist,7.98,5.001199999999997,87.0,19.0012,2012,November,18
2011-03-19,spring,4am,No,Sat,No,Clear,16.44,17.0,34.0,27.9993,2011,March,3
